x,value
-7.335000000000886,-0.91594437
-7.334000000000886,-0.88288618
-7.333000000000886,-0.85028233
-7.332000000000885,-0.81812935
-7.331000000000885,-0.78642385
-7.330000000000885,-0.75516246
-7.329000000000884,-0.72434190
-7.328000000000884,-0.69395892
-7.327000000000884,-0.66401034
-7.326000000000883,-0.63449301
-7.325000000000883,-0.60540386
-7.324000000000883,-0.57673986
-7.323000000000882,-0.54849801
-7.322000000000882,-0.52067540
-7.321000000000882,-0.49326914
-7.320000000000881,-0.46627639
-7.319000000000881,-0.43969438
-7.318000000000881,-0.41352036
-7.31700000000088,-0.38775165
-7.31600000000088,-0.36238561
-7.31500000000088,-0.33741964
-7.314000000000879,-0.31285119
-7.313000000000879,-0.28867776
-7.312000000000879,-0.26489690
-7.311000000000878,-0.24150617
-7.310000000000878,-0.21850322
-7.309000000000878,-0.19588572
-7.308000000000877,-0.17365137
-7.307000000000877,-0.15179795
-7.306000000000877,-0.13032325
-7.305000000000876,-0.10922511
-7.304000000000876,-0.08850142
-7.303000000000876,-0.06815010
-7.302000000000875,-0.04816911
-7.301000000000875,-0.02855646
-7.300000000000875,-0.00931019
-7.299000000000874,0.00957161
-7.298000000000874,0.02809083
-7.297000000000874,0.04624930
-7.296000000000873,0.06404883
-7.295000000000873,0.08149117
-7.294000000000873,0.09857806
-7.293000000000872,0.11531119
-7.292000000000872,0.13169221
-7.291000000000872,0.14772273
-7.290000000000871,0.16340435
-7.289000000000871,0.17873859
-7.288000000000871,0.19372698
-7.28700000000087,0.20837099
-7.28600000000087,0.22267206
-7.28500000000087,0.23663160
-7.284000000000869,0.25025098
-7.283000000000869,0.26353153
-7.282000000000869,0.27647457
-7.281000000000868,0.28908137
-7.280000000000868,0.30135316
-7.279000000000868,0.31329116
-7.278000000000867,0.32489653
-7.277000000000867,0.33617042
-7.276000000000867,0.34711395
-7.275000000000866,0.35772818
-7.274000000000866,0.36801417
-7.273000000000866,0.37797294
-7.272000000000865,0.38760547
-7.271000000000865,0.39691272
-7.270000000000865,0.40589561
-7.269000000000864,0.41455504
-7.268000000000864,0.42289188
-7.267000000000864,0.43090695
-7.266000000000863,0.43860108
-7.265000000000863,0.44597503
-7.264000000000863,0.45302955
-7.263000000000862,0.45976536
-7.262000000000862,0.46618316
-7.261000000000862,0.47228361
-7.260000000000861,0.47806734
-7.259000000000861,0.48353496
-7.258000000000861,0.48868705
-7.25700000000086,0.49352416
-7.25600000000086,0.49804682
-7.25500000000086,0.50225551
-7.254000000000859,0.50615071
-7.253000000000859,0.50973287
-7.252000000000859,0.51300240
-7.251000000000858,0.51595969
-7.250000000000858,0.51860510
-7.249000000000858,0.52093898
-7.248000000000857,0.52296162
-7.247000000000857,0.52467332
-7.246000000000857,0.52607434
-7.245000000000856,0.52716490
-7.244000000000856,0.52794522
-7.243000000000856,0.52841549
-7.242000000000855,0.52857585
-7.241000000000855,0.52842644
-7.240000000000855,0.52796737
-7.239000000000854,0.52719872
-7.238000000000854,0.52612055
-7.237000000000854,0.52473289
-7.236000000000853,0.52303576
-7.235000000000853,0.52102913
-7.234000000000853,0.51871298
-7.233000000000852,0.51608722
-7.232000000000852,0.51315179
-7.231000000000852,0.50990656
-7.230000000000851,0.50635140
-7.229000000000851,0.50248616
-7.228000000000851,0.49831064
-7.22700000000085,0.49382465
-7.22600000000085,0.48902796
-7.22500000000085,0.48392032
-7.224000000000849,0.47850144
-7.223000000000849,0.47277104
-7.222000000000849,0.46672878
-7.221000000000848,0.46037434
-7.220000000000848,0.45370733
-7.219000000000848,0.44672737
-7.218000000000847,0.43943405
-7.217000000000847,0.43182694
-7.216000000000847,0.42390557
-7.215000000000846,0.41566948
-7.214000000000846,0.40711815
-7.213000000000846,0.39825106
-7.212000000000845,0.38906767
-7.211000000000845,0.37956741
-7.210000000000845,0.36974968
-7.209000000000844,0.35961389
-7.208000000000844,0.34915939
-7.207000000000844,0.33838554
-7.206000000000843,0.32729164
-7.205000000000843,0.31587701
-7.204000000000843,0.30414092
-7.203000000000842,0.29208264
-7.202000000000842,0.27970140
-7.201000000000842,0.26699641
-7.200000000000841,0.25396688
-7.199000000000841,0.24061197
-7.198000000000841,0.22693083
-7.19700000000084,0.21292260
-7.19600000000084,0.19858639
-7.19500000000084,0.18392129
-7.194000000000839,0.16892636
-7.193000000000839,0.15360066
-7.192000000000839,0.13794320
-7.191000000000838,0.12195299
-7.190000000000838,0.10562903
-7.189000000000838,0.08897027
-7.188000000000837,0.07197566
-7.187000000000837,0.05464411
-7.186000000000837,0.03697455
-7.185000000000836,0.01896584
-7.184000000000836,0.00061684
-7.183000000000836,-0.01807359
-7.182000000000835,-0.03710664
-7.181000000000835,-0.05648351
-7.180000000000835,-0.07620541
-7.179000000000834,-0.09627359
-7.178000000000834,-0.11668931
-7.177000000000834,-0.13745383
-7.176000000000833,-0.15856847
-7.175000000000833,-0.18003453
-7.174000000000833,-0.20185337
-7.173000000000832,-0.22402633
-7.172000000000832,-0.24655480
-7.171000000000832,-0.26944018
-7.170000000000831,-0.29268387
-7.169000000000831,-0.31628732
-7.168000000000831,-0.34025198
-7.16700000000083,-0.36457933
-7.16600000000083,-0.38927087
-7.16500000000083,-0.41432811
-7.164000000000829,-0.43975258
-7.163000000000829,-0.46554583
-7.162000000000829,-0.49170945
-7.161000000000828,-0.51824501
-7.160000000000828,-0.54515413
-7.159000000000828,-0.57243844
-7.158000000000827,-0.60009958
-7.157000000000827,-0.62813923
-7.156000000000827,-0.65655906
-7.155000000000826,-0.68536078
-7.154000000000826,-0.71454612
-7.153000000000826,-0.74411682
-7.152000000000825,-0.77407463
-7.151000000000825,-0.80442133
-7.150000000000825,-0.83515872
-7.149000000000824,-0.86628861
-7.148000000000824,-0.89781284
-7.147000000000824,-0.92973325
-7.146000000000823,-0.96205172
-7.145000000000823,-0.99477013
-7.144000000000823,-1.02789038
-7.143000000000822,-1.06141440
-7.142000000000822,-1.09534412
-7.141000000000822,-1.12968150
-7.140000000000821,-1.16442851
-7.139000000000821,-1.19958715
-7.138000000000821,-1.23515943
-7.13700000000082,-1.27114736
-7.13600000000082,-1.30755299
-7.13500000000082,-1.34437839
-7.134000000000819,-1.38162561
-7.133000000000819,-1.41929677
-7.132000000000819,-1.45739395
-7.131000000000818,-1.49591930
-7.130000000000818,-1.53487495
-7.129000000000818,-1.57426305
-7.128000000000817,-1.61408578
-7.127000000000817,-1.65434532
-7.126000000000817,-1.69504389
-7.125000000000816,-1.73618370
-7.124000000000816,-1.77776698
-7.123000000000816,-1.81979598
-7.122000000000815,-1.86227297
-7.121000000000815,-1.90520022
-7.120000000000815,-1.94858003
-7.119000000000814,-1.99241470
-7.118000000000814,-2.03670656
-7.117000000000814,-2.08145795
-7.116000000000813,-2.12667120
-7.115000000000813,-2.17234869
-7.114000000000813,-2.21849279
-7.113000000000812,-2.26510589
-7.112000000000812,-2.31219039
-7.111000000000812,-2.35974870
-7.110000000000811,-2.40778325
-7.109000000000811,-2.45629648
-7.108000000000811,-2.50529084
-7.10700000000081,-2.55476880
-7.10600000000081,-2.60473282
-7.10500000000081,-2.65518539
-7.104000000000809,-2.70612900
-7.103000000000809,-2.75756617
-7.1020000000008086,-2.80949940
-7.101000000000808,-2.86193122
-7.100000000000808,-2.91486417
-7.0990000000008076,-2.96830079
-7.098000000000807,-3.02224363
-7.097000000000807,-3.07669526
-7.0960000000008066,-3.13165823
-7.095000000000806,-3.18713514
-7.094000000000806,-3.24312857
-7.0930000000008055,-3.29964110
-7.092000000000805,-3.35667533
-7.091000000000805,-3.41423387
-7.0900000000008045,-3.47231933
-7.089000000000804,-3.53093433
-7.088000000000804,-3.59008147
-7.0870000000008035,-3.64976339
-7.086000000000803,-3.70998272
-7.085000000000803,-3.77074209
-7.0840000000008025,-3.83204412
-7.083000000000802,-3.89389147
-7.082000000000802,-3.95628676
-7.0810000000008015,-4.01923264
-7.080000000000801,-4.08273175
-7.079000000000801,-4.14678672
-7.0780000000008005,-4.21140021
-7.0770000000008,-4.27657485
-7.0760000000008,-4.34231328
-7.0750000000007995,-4.40861813
-7.074000000000799,-4.47549204
-7.073000000000799,-4.54293765
-7.0720000000007985,-4.61095756
-7.071000000000798,-4.67955441
-7.070000000000798,-4.74873082
-7.0690000000007975,-4.81848938
-7.068000000000797,-4.88883271
-7.067000000000797,-4.95976339
-7.0660000000007965,-5.03128402
-7.065000000000796,-5.10339717
-7.064000000000796,-5.17610540
-7.0630000000007955,-5.24941127
-7.062000000000795,-5.32331732
-7.061000000000795,-5.39782609
-7.0600000000007945,-5.47294009
-7.059000000000794,-5.54866181
-7.058000000000794,-5.62499376
-7.0570000000007935,-5.70193839
-7.056000000000793,-5.77949816
-7.055000000000793,-5.85767550
-7.0540000000007925,-5.93647282
-7.053000000000792,-6.01589252
-7.052000000000792,-6.09593696
-7.0510000000007915,-6.17660850
-7.050000000000791,-6.25790946
-7.049000000000791,-6.33984212
-7.0480000000007905,-6.42240877
-7.04700000000079,-6.50561165
-7.04600000000079,-6.58945296
-7.0450000000007895,-6.67393489
-7.044000000000789,-6.75905959
-7.043000000000789,-6.84482918
-7.0420000000007885,-6.93124574
-7.041000000000788,-7.01831132
-7.040000000000788,-7.10602792
-7.0390000000007875,-7.19439751
-7.038000000000787,-7.28342201
-7.037000000000787,-7.37310332
-7.0360000000007865,-7.46344328
-7.035000000000786,-7.55444367
-7.034000000000786,-7.64610625
-7.0330000000007855,-7.73843271
-7.032000000000785,-7.83142471
-7.031000000000785,-7.92508383
-7.0300000000007845,-8.01941161
-7.029000000000784,-8.11440954
-7.028000000000784,-8.21007903
-7.0270000000007835,-8.30642145
-7.026000000000783,-8.40343810
-7.025000000000783,-8.50113021
-7.0240000000007825,-8.59949894
-7.023000000000782,-8.69854540
-7.022000000000782,-8.79827061
-7.0210000000007815,-8.89867551
-7.020000000000781,-8.99976098
-7.019000000000781,-9.10152782
-7.0180000000007805,-9.20397673
-7.01700000000078,-9.30710835
-7.01600000000078,-9.41092321
-7.0150000000007795,-9.51542176
-7.014000000000779,-9.62060438
-7.013000000000779,-9.72647130
-7.0120000000007785,-9.83302271
-7.011000000000778,-9.94025867
-7.010000000000778,-10.04817913
-7.0090000000007775,-10.15678394
-7.008000000000777,-10.26607286
-7.007000000000777,-10.37604550
-7.0060000000007765,-10.48670137
-7.005000000000776,-10.59803987
-7.004000000000776,-10.71006026
-7.0030000000007755,-10.82276167
-7.002000000000775,-10.93614312
-7.001000000000775,-11.05020347
-7.0000000000007745,-11.16494145
-6.999000000000774,-11.28035565
-6.998000000000774,-11.39644452
-6.9970000000007735,-11.51320634
-6.996000000000773,-11.63063925
-6.995000000000773,-11.74874123
-6.9940000000007725,-11.86751007
-6.993000000000772,-11.98694343
-6.992000000000772,-12.10703878
-6.9910000000007715,-12.22779339
-6.990000000000771,-12.34920439
-6.989000000000771,-12.47126869
-6.9880000000007705,-12.59398301
-6.98700000000077,-12.71734389
-6.98600000000077,-12.84134764
-6.9850000000007695,-12.96599039
-6.984000000000769,-13.09126803
-6.983000000000769,-13.21717625
-6.9820000000007685,-13.34371049
-6.981000000000768,-13.47086599
-6.980000000000768,-13.59863772
-6.9790000000007675,-13.72702042
-6.978000000000767,-13.85600859
-6.977000000000767,-13.98559645
-6.9760000000007665,-14.11577797
-6.975000000000766,-14.24654685
-6.974000000000766,-14.37789650
-6.9730000000007655,-14.50982005
-6.972000000000765,-14.64231036
-6.971000000000765,-14.77535994
-6.9700000000007645,-14.90896105
-6.969000000000764,-15.04310559
-6.968000000000764,-15.17778516
-6.9670000000007635,-15.31299101
-6.966000000000763,-15.44871407
-6.965000000000763,-15.58494491
-6.9640000000007625,-15.72167375
-6.963000000000762,-15.85889042
-6.962000000000762,-15.99658440
-6.9610000000007615,-16.13474478
-6.960000000000761,-16.27336023
-6.959000000000761,-16.41241906
-6.9580000000007605,-16.55190912
-6.95700000000076,-16.69181786
-6.95600000000076,-16.83213229
-6.9550000000007595,-16.97283897
-6.954000000000759,-17.11392399
-6.953000000000759,-17.25537300
-6.9520000000007585,-17.39717113
-6.951000000000758,-17.53930305
-6.950000000000758,-17.68175292
-6.9490000000007575,-17.82450435
-6.948000000000757,-17.96754047
-6.947000000000757,-18.11084382
-6.9460000000007565,-18.25439642
-6.945000000000756,-18.39817969
-6.944000000000756,-18.54217448
-6.9430000000007555,-18.68636105
-6.942000000000755,-18.83071902
-6.941000000000755,-18.97522741
-6.9400000000007545,-19.11986457
-6.939000000000754,-19.26460822
-6.938000000000754,-19.40943538
-6.9370000000007535,-19.55432238
-6.936000000000753,-19.69924485
-6.935000000000753,-19.84417771
-6.9340000000007525,-19.98909509
-6.933000000000752,-20.13397040
-6.932000000000752,-20.27877626
-6.9310000000007514,-20.42348448
-6.930000000000751,-20.56806606
-6.929000000000751,-20.71249116
-6.9280000000007504,-20.85672909
-6.92700000000075,-21.00074827
-6.92600000000075,-21.14451622
-6.9250000000007494,-21.28799955
-6.924000000000749,-21.43116392
-6.923000000000749,-21.57397401
-6.922000000000748,-21.71639352
-6.921000000000748,-21.85838516
-6.920000000000748,-21.99991057
-6.919000000000747,-22.14093033
-6.918000000000747,-22.28140394
-6.917000000000747,-22.42128980
-6.916000000000746,-22.56054514
-6.915000000000746,-22.69912604
-6.914000000000746,-22.83698738
-6.913000000000745,-22.97408281
-6.912000000000745,-23.11036474
-6.911000000000745,-23.24578427
-6.910000000000744,-23.38029122
-6.909000000000744,-23.51383403
-6.908000000000744,-23.64635978
-6.907000000000743,-23.77781413
-6.906000000000743,-23.90814130
-6.905000000000743,-24.03728404
-6.904000000000742,-24.16518356
-6.903000000000742,-24.29177953
-6.902000000000742,-24.41701005
-6.901000000000741,-24.54081156
-6.900000000000741,-24.66311886
-6.899000000000741,-24.78386504
-6.89800000000074,-24.90298145
-6.89700000000074,-25.02039763
-6.89600000000074,-25.13604131
-6.895000000000739,-25.24983834
-6.894000000000739,-25.36171267
-6.893000000000739,-25.47158625
-6.892000000000738,-25.57937906
-6.891000000000738,-25.68500898
-6.890000000000738,-25.78839182
-6.889000000000737,-25.88944120
-6.888000000000737,-25.98806856
-6.887000000000737,-26.08418306
-6.886000000000736,-26.17769155
-6.885000000000736,-26.26849850
-6.884000000000736,-26.35650595
-6.883000000000735,-26.44161348
-6.882000000000735,-26.52371809
-6.881000000000735,-26.60271420
-6.880000000000734,-26.67849354
-6.879000000000734,-26.75094513
-6.878000000000734,-26.81995517
-6.877000000000733,-26.88540702
-6.876000000000733,-26.94718107
-6.875000000000733,-27.00515475
-6.874000000000732,-27.05920238
-6.873000000000732,-27.10919516
-6.872000000000732,-27.15500104
-6.871000000000731,-27.19648468
-6.870000000000731,-27.23350735
-6.869000000000731,-27.26592688
-6.86800000000073,-27.29359754
-6.86700000000073,-27.31636997
-6.86600000000073,-27.33409109
-6.865000000000729,-27.34660402
-6.864000000000729,-27.35374798
-6.863000000000729,-27.35535821
-6.862000000000728,-27.35126583
-6.861000000000728,-27.34129782
-6.860000000000728,-27.32527683
-6.859000000000727,-27.30302115
-6.858000000000727,-27.27434456
-6.857000000000727,-27.23905624
-6.856000000000726,-27.19696065
-6.855000000000726,-27.14785744
-6.854000000000726,-27.09154128
-6.853000000000725,-27.02780181
-6.852000000000725,-26.95642346
-6.851000000000725,-26.87718536
-6.850000000000724,-26.78986118
-6.849000000000724,-26.69421905
-6.848000000000724,-26.59002136
-6.847000000000723,-26.47702466
-6.846000000000723,-26.35497952
-6.845000000000723,-26.22363036
-6.844000000000722,-26.08271534
-6.843000000000722,-25.93196617
-6.842000000000722,-25.77110796
-6.841000000000721,-25.59985907
-6.840000000000721,-25.41793096
-6.839000000000721,-25.22502798
-6.83800000000072,-25.02084722
-6.83700000000072,-24.80507836
-6.83600000000072,-24.57740343
-6.835000000000719,-24.33749666
-6.834000000000719,-24.08502431
-6.833000000000719,-23.81964441
-6.832000000000718,-23.54100662
-6.831000000000718,-23.24875199
-6.830000000000718,-22.94251278
-6.829000000000717,-22.62191218
-6.828000000000717,-22.28656417
-6.827000000000717,-21.93607325
-6.826000000000716,-21.57003417
-6.825000000000716,-21.18803178
-6.824000000000716,-20.78964071
-6.823000000000715,-20.37442513
-6.822000000000715,-19.94193852
-6.821000000000715,-19.49172339
-6.820000000000714,-19.02331099
-6.819000000000714,-18.53622106
-6.818000000000714,-18.02996154
-6.817000000000713,-17.50402823
-6.816000000000713,-16.95790458
-6.815000000000713,-16.39106129
-6.814000000000712,-15.80295603
-6.813000000000712,-15.19303313
-6.812000000000712,-14.56072324
-6.811000000000711,-13.90544295
-6.810000000000711,-13.22659450
-6.809000000000711,-12.52356536
-6.80800000000071,-11.79572792
-6.80700000000071,-11.04243905
